Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
nes,Bad Dudes,1990-07-01,Teen,Data East,Sakata SAS,Action & Adventure,013252002159,12192,"KIDNAPPED! The headlines scream. The nation is paralyzed in shock. Is it possible? The President kidnapped? Without a moment’s hesitation you know who’s responsible – the Dragon Ninja. As Blade or Striker, a.k.a. the BAD DUDES you take to the streets to rescue the President.
But the Dragon Ninja is ready for you. He sends wave after wave of relentless ninjas, vicious dogs, and enemies to stop you. Armed with knives, shurikens and numchucks you must fight tooth and nail – in alleys, on waterways, even on moving semi-trucks.
In the end… if you’re BAD enough…. You take on the Dragon Ninja himself. You must defeat him and snatch the President from the helicopter to who-knows-where. It’ll take every skill you’ve ever mastered – and a few new ones – to be BAD!",https://www.pricecharting.com/game/nes/bad-dudes,3,85,459,2,8.95,44.47,395.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97hrUgcSsTMrGiE-Ia7TDl3h6iuv6uVnYNHIECZQsGVc7Y8jpngq1dhQ1RSd49zUdOtLj5QbqpEOljGNdGRRVG-L0YVz-VtcIz6ScLrWjHJap9U_7qxlMD6OOlccow7bs-5PW2kE4F1LPt8FvXkehLSB9TqUg/60.jpg
nes,Bad News Baseball,1989-12-15,Everyone,Tecmo,Tecmo,Baseball,018946110097,12193,"Looking for a baseball game that will challenge your skills and tickle your funnybone? You’ve finally found it.
Bad News Baseball is the new cartoon-style, outrageously funny baseball game only from Tecmo. It’s fast-paced and jam-packed full of new animated cinema displays and exciting action. And now, Bad News Baseball has boys and girls teams!
Play against the computer, play with a buddy, or use the spectator mode, but you better get ready to laugh. Featuring 12 boys teams and 12 girls teams, 11 different pitches and Tecmo’s famous instant close-ups, all you need is a hotdog and you’re ready to play!",https://www.pricecharting.com/game/nes/bad-news-baseball,3,341,547,4,14.23,65.85,168.27,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94FwvabQ-Vw2HzSaJCT93IvRduN5TvfzxMLGDvBmn2v9sqz9zz6mKgUk0i3wBtAxuXHSLkH_RUXxHmPMLrv5z7oA4nWYGuIN94XJAiVlsCLii9fwfjxAQCrYKkmGRrP3C_rQ8xG0QUH3bOOYsW6xCEv42UtTA/60.jpg
nes,Bad Street Brawler,1987-01-01,Unkown,Mattel,Beam,Beat'em Up,074299040627,12194,"Thug Thrashing Defender of Freedom!
Lawbreaking crooks, thugs, and circus renegades rule the mean streets. It’s a real zoo out there! The city is unsafe and the good citizens live in constant fear. You are DUKE DUNNEGAN – former punk rocker and the world’s coolest martial arts vigilante! You are a lean, mean thug-thrashing machine, returning to your native city streets as the ultimate defender of freedom! There’s evil waiting behind every bush and danger lurking behind every corner – LOOK OUT! It’s up to you to send the bad guys reeling with furious fist and foot bashing action! It’s non-stop martial arts madness! Nail the no-gooders today – and watch the street savages scatter!",https://www.pricecharting.com/game/nes/bad-street-brawler,3,200,75,6,9.94,50.21,404.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94Di4zXhMD0nqjp_nLTbT3oXdXGHNJNv0aPNKhvDqhEjqJd7mH2zvvFm0MHRX9WzFU4jBVmSIvLQW5FeISHu_Qk-Tx45C5Ey74HJ_FASg7Zs6ixU3ja5LsaoM6BrtA01iTzNNo1bCKAE4xKlLqWb1vMlMjOLg/60.jpg
nes,Balloon Fight,1986-06-01,Everyone,Nintendo,Nintendo,Action & Adventure,045496630201,11981,"You’ll need lightning-fast reactions to win this battle in the sky!
Take to the skies! It’s BALLOON FIGHT. You’ll score lots of points and have loads of fun when you burst enemy balloons and send their parachutes crashing into the sea. But beware. These hot-air invaders have an amazing ability to land safely, blow up another balloon and come back stronger than before! What’s more, if you fly too low you’ll be devoured by man-eating sharks! Challenge them alone if you think you’re up to it, or team up with a friend. Either way, you’ll have the time of your life fighting off your opponents in the sky and avoiding those hungry sharks below in BALLOON FIGHT!",https://www.pricecharting.com/game/nes/balloon-fight,3,241,358,2,27.90,222.62,890.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96ir7ITLKZAyc-F34ZVDItgrk9TLCpXgNzFdDwASG0nhxrs2VhkpCCgLagQK-n7Qq-QWVpHDo516xRvpzOD2VgHbBYwkuMIOGFr-0eX4ablu3jM2DCJHrUufFSn5jnwO5llL8M_LxbVPVWOfifAm2KNvvJ3Dw/60.jpg
nes,Bandai Golf Challenge Pebble Beach,1989-02-01,Everyone,Bandai,TOSE,Golf,045557072001,12195,"Play on of the world’s most difficult and challenging golf courses on your Nintendo Entertainment System!
This super-realistic golf game, complete with its beautiful seaside view and varying wind conditions, allows you to play each of the 18 holes with fantastic accuracy and realism. Enter your handicap, choose your tee-off position, select your club, control your swing and the ball’s flight, direction and spin! Try to break par on this course with its challenging slopes, rises, bunkers and water hazards!",https://www.pricecharting.com/game/nes/bandai-golf-challenge-pebble-beach,3,43,532,16,3.98,18.50,108.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96yb99T_pAHFrylyjBwu05JovYssnxuSCx1qP1mqRHD7UCThY-DH2LoC0AGOjKuxUCzg8OgEYybgFoj-LaZYmXi2Muoxg_Aa1PMkPeUU7ct0jKCL8JQkBhEsaZoO4Y8nLDw7F-na9GDTwrAVur0waxmmpRSPQ/60.jpg
nes,Bandit Kings of Ancient China,1990-12-01,Unkown,KOEI,KOEI,Strategy,040198000178,13109,"Join history's greatest band of robbers - The Bandit Kings of the Song Empire! The year is 1101 and the evil minister Gao Qiu has seized all Imperial authority! The Emperor has one last chance to restore the glory of days past - a desperate gamble to find the last great hero in China! As a Bandit King, make allies and conquer territories. Watch out for typhoons, riots, epidemics, desertions and attacks from wild beasts. Enjoy festivals with your loyal band of heroes. Gain the support of the people and receive the benefits of their favor. But stay alert... in the end, who will be victorious? You or Gao Qiu?",https://www.pricecharting.com/game/nes/bandit-kings-of-ancient-china,3,173,273,33,117.05,226.25,905.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94ajS_C02XzCeUJUcQFzgcDwiIhgho8HWZqlM2GXeriIONmSKcN1WD-PGAIsePSZa7xJovcSrfBVvr_afP4kRX36csftOTW2xFfO8vGYGkBdQCZU6p9H95uk1LtH2w2qEdtfB128qzPIy4Z5NqdDNS7UDN1FA/60.jpg
nes,Barbie,1991-12-01,Everyone,Hi-Tech,Imagineering,Platformer,087855000546,8554,"She's the hottest star with the coolest looks. She's Barbie! And she wants you to join her on a magical adventure through exciting worlds of fun, fashion and fantasy! One enchanted evening, Barbie dreams she's been invited to the Fantasy Ball. But she's got nothing to wear! Can you help her get the magical fantasy accessories she needs to make her entrance a smashing success? Your search will take you and Barbie on incredible adventures through three different fantasy worlds: Mall World, Underwater World, and 50's Soda Shop World. Along the way you'll discover exciting surprises, make new friends and model some of the coolest Barbie fashions ever! But be careful. One false step and you just might wake up from the dream before you get to the ball. Barbie is counting on you, so let's go!",https://www.pricecharting.com/game/nes/barbie,3,142,246,25,12.49,44.93,155.93,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97N-CmqtqVceRzwU2nOiXzX-6zFIliwQZ-lLLrnPwMAmDYJI1X8sBhOdhhulNIoOpt8z04CPBNxkiLBj7SGxN0VQfOSD2lsyZq5edjNr1GzEDv_2bybw0XLPrh-ELXKX67cnbIUc_LCRIYDlF4De5YGeyAuKA/60.jpg
nes,Bard's Tale,1991-11-01,Teen,FCI,Atelier Double,RPG,022909100124,8559,"Long ago, monsters were set loose in the city of Skara Brae by Mangar the Dark, a malevolent mage. Now you create a band of six adventurers to seek out and conquer the monstrous creatures that lurk within. Choose each hero’s class: Warrior (weapons expert), Rogue (sneaky fighter), Hunter (ninja assassin), Wizard (21 spells) or Sorcerer (22 spells). And the Bard, a wandering minstrel. Though each hero is strong on battle, the Bard’s special weapon is his magical music which has devastating effects on your fearsome foes. Hone your combat skills through 16 complex maze levels as you face dragons, trolls, nomads, and other hideous creatures.
-	PC role playing hit adapted for NES
-	One player game
-	7 member party, 6 active characters
-	43 spells in 2 classes of magic
-	Mad dogs and many other loathsome beasts
-	Scrolling map",https://www.pricecharting.com/game/nes/bard's-tale,3,108,61,27,25.53,65.88,595.81,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv949xZ48qFykHfZpMo7VE-6sZQoA7JcO-s-ybN_7LsyAxwW8vWnZFlos4o33LFgD_ZEI8YD0zN3CsPPTNZrV26CCdZIQeewmyDgsZ0sIf-awCng6icVZrPa5dsc1zW9W-trhKA8gx4PmoX1WgW1wBbAa1Ga_wg/60.jpg
nes,Barker Bill's Trick Shooting,1990-08-01,Everyone,Nintendo,Nintendo,Light Gun,045496630553,8560,"Barker Bill is your host. Join him and assistant Tricksie for arcade-style Trick Shooting! Get out your Zapper video gun. Blast floating balloons before they drift away. But, don't hit the friendly dog - he'll get mad! Rack up points by shooting spinning plates tossed by Barker Bill and Tricksie. They are happy when you make a shot, but scold you when you miss! Shoot around window panes to knock falling targets out of the picture! Take aim at tomatoes, eggs and watermelons before they land on poor Tricksie's head! So, set your sites for a day at the carnival with Tricksie and Barker Bill!",https://www.pricecharting.com/game/nes/barker-bill's-trick-shooting,3,241,358,18,11.77,30.99,148.82,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95o7irxvyZQgRHtxuVhwS5lm1zj5NEy3PFi6v2GWM4SiMqQBdOuhcn-8lByujLcsA47_Pb-VgGxk83gcL17223U-0PHjMM86Askb1oP75_ecR_4LuodkE6Q-a7KMHJ2VgtEUwW3mK3nNefH_D1E8Ps4h_pwrw/60.jpg
nes,Baseball,1985-10-01,Everyone,Nintendo,Nintendo,Baseball,045496630096,11982,"The most realistic baseball game outside of a ballpark! It’s the bottom on the ninth. You’re at the plate. Here comes the pitch. You swing….it’s a smash deep into center field! A home run! It’s Nintendo BASEBALL. A game so real you’ll think you’re in the majors. You control the swing of the bat. The speed of the pitch. The hits, the steals, the double-plays! Play against a computer opponent or challenge a friend. Nintendo’s state of the art graphics and realistic game play will have really believing you’re playing baseball. Just add peanuts, popcorn and crackerjacks for the time of your life!",https://www.pricecharting.com/game/nes/baseball,3,241,358,4,6.06,33.73,854.72,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv948DHjFmiHQFnx3XkCUUgaC7Getbdfw2gi8ta9iOEWTn73exJRvqWrg0X1T5YKbhfvbkLxHdiT6jLrRuOQbTuRUioyZn6BDIbafNHikTKHp46Q5ZA0vfsMAlHIaH7MupNOnRU0bmc80Wr8B9jbF2MjOliACZg/60.jpg
nes,Baseball Simulator 1.000,1990-03-01,Everyone,Culture Brain,Culture Brain,Baseball,047743890031,13843,"Precise pitching, bulls-eye batting, and far-out fielding! It's all under your control with simple yet sophisticated operation. At last, the definitive baseball action game. With loads of features, it's the ultimate baseball simulation you've waited for. Play ball with your favorite major league stars, heroes from the past, fantasy leagues - even enter yourself as the star! Enter team and player names and all the important stats for your very own team. Play a full length season with six teams for 5, 30, 60, or even 165 games. Follow the teams and players through the season - monitor their stats, even get top 10 rankings in batting and pitching. Add a whole new dimension of fun to baseball with the wacky Ultra Plays. Throw pitches that disappear or speed up in mid-air. Fight back with hits that explode or knock out the fielders. And catch them by leaping hundreds of feet in the air. With the six teams of the Ultra League, you'll play baseball like it's never been played before!",https://www.pricecharting.com/game/nes/baseball-simulator-1000,3,77,132,4,8.95,27.38,93.96,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv968S8tSUgNlf8j5TICDuvbRej1bnhqDXvqFa1-mJhVDNBmGx2einQdnWLgAui263SFyJo7SfqLzK1RLOVHtXnU_SqqNAA0KV6Z2LA0CfXkO7TFPwahY04MaSEbLSRmByyCAQrao6yp0nZe15UDKtS-DfnQWpg/60.jpg
nes,Baseball Stars,1989-07-01,Everyone,SNK,SNK,Baseball,018484205002,12198,"Player, Manager, owner… You can do it all in Baseball Stars! Make your own teams and leagues; hire, fire, and trade players; develop your players from inexperienced rookies into veteran pitchers and hitters. Play against a friend or challenge the computer – you’ll never have to worry about being rained out again!",https://www.pricecharting.com/game/nes/baseball-stars,3,276,452,4,14.53,49.77,636.25,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96W37qGyWfzzpIpCBBJf9g_QhmQhOdQtIVEcPIfFkJc0D9Z5gdoOrjVANvyuNvec1Kb0CB8l5OgFdMG1WsrXRWJVh2ZZpO9bZJ_GTnWc3Vf57k3kwBACdUYcTBYdaGbAWMm92-rKsrOQrY8-dXcRJ-CS8fKqA/60.jpg
nes,Baseball Stars 2,1992-07-01,Everyone,Romstar,Pixel,Baseball,095474210109,8562,"If you enjoyed Baseball Stars, then you will love Baseball Stars II from Romstar! All the grand slam action found in the original game is still here: acquire, release or trade players; develop your rookies into superstars; challenge a friend or the program to a single or league game. Baseball Stars II also features: four different stadiums; eighteen teams, six of which you can customize; normal and split-screen views; error counters; various outfielder formations; detailed stats with memory backup for league mode!",https://www.pricecharting.com/game/nes/baseball-stars-2,3,272,406,4,26.48,80.03,320.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94zpRRqJWowDR02XuS55a7FiMyxS1o692U3COphmwuNLC9Y8CK7vTmhyuIPA85pPigg01YawzqnULpT-RNp-h5DYBiCpPHDtzcD6nI3_8zsjSqOPZdc8bv9xQRmcvjQGCMZjW9zqbwIWUyschGWGf4kg9oNMQ/60.jpg
nes,Bases Loaded,1988-07-01,Everyone,JALECO,TOSE,Baseball,032264900017,8564,"Pitch, hit and run like the pros! Here's voice, action and graphics so real, you'll believe you're in the lineup. The characters look like real baseball players, not cartoons. The action moves at the same pace as a real game. Sounds real, too! The crack of the bat, the calls of the ump, the roar of the crowd when you score. Play against the computer or a friend. Pick your team from 12 different lineups. It's tough. Each team has 30 players - 12 pitchers and 18 fielders. Each ballplayer has his own style. The trick: learn all 360 players! Control and play any position. Whether pitching or at bat, control every aspect of the game. Throw a fastball, high outside or a slider. Swing for the fences. Hit and run, bunt, steal or call for a pinch hitter. Win the Pennant by storing your wins and losses. Sign autographs later.",https://www.pricecharting.com/game/nes/bases-loaded,3,164,532,4,4.06,16.88,277.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95pTh7P-4mYPsxNac-FUS3fTLREYzIh29KgIWjtqtffCQdZpORMwuz5p8JVlNlmMrcC32AqOxu-3E5YxoEEPa0NrrazDCg7ghcyspTOsLFs8DRQRyoKJpbTYNb1sKtRUVBZbJ8iKPerTvYIAWGcgs1naXLxug/60.jpg
nes,Bases Loaded 2 Second Season,1990-01-01,Everyone,Jaleco,TOSE,Baseball,032264900079,8565,"Do you have what it takes to play and manage a World Series team? You've got all the tools. Diving stops and leaping catches. Stolen bases and precision pickoffs. A pitching staff of junkballing lefties, flamethrowing righties, and crafty old relievers. But the key is to know when to use them, on any given day or play. You can tell a lot from your player's state - the most detailed in video baseball history, from streaks and slumps right down to each player's biorhythms - daily mood and physical condition. Beyond that, you have to rely on instinct alone. Because this is the ""SECOND SEASON."" When baseball becomes a thinking man's game, a war of nail-biting drama, strategy and nerves. When a world championship rides on every pitch, and one wrong move can end your season. From the first costly error to the last clutch hit, this is baseball at its very best. A big step up from the original ""BASES LOADED""... and a world away from any other video baseball game.",https://www.pricecharting.com/game/nes/bases-loaded-2-second-season,3,170,532,4,6.00,15.50,293.71,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97UgUdMix1AgxKlUFAjWr8QMXpY4f4wgSOmw7lR9_dSdygJTweLyjczdubcJ_NFCmSoq5L1mEOgeDGTDs-eyghL3-5UZ3NHGQ78BIIk_bQK700ujAmAUU1V6VPhqjVOLAj7dzRBeHsroqFXOIZTc6DqoFFzWA/60.jpg
